# SLAM Trajectory
# Video: Data\поиски квадрокоптера 2 (360p) 02.mp4
# Total frames: 510
# Keyframes: 509
# X, Y, Z
3.355613, -6.827714, 19.173850
2.833566, -7.384287, 19.820142
2.317967, -7.947058, 20.466243
2.946244, -8.721479, 20.540669
3.282411, -8.219376, 19.743873
4.094640, -7.657150, 19.588353
5.027674, -7.313587, 19.481525
4.366845, -7.785135, 20.065432
4.770706, -7.513809, 19.191774
4.607857, -7.782197, 20.141220
3.623139, -7.811798, 19.969593
2.800717, -7.613338, 19.436455
3.627861, -7.584229, 18.875218
3.150169, -7.890044, 18.051636
2.665233, -8.276606, 17.267157
3.510954, -8.478263, 16.773101
3.926483, -8.112234, 17.605783
3.100031, -8.635184, 17.814351
2.193489, -8.435696, 18.186353
1.777311, -8.970942, 17.451297
0.940877, -9.057013, 17.992564
0.050526, -8.969344, 18.439318
-0.021484, -9.391816, 17.535807
0.858017, -9.066891, 17.883518
0.468195, -9.370240, 17.014025
-0.296378, -9.613504, 16.417158
-0.961388, -9.626900, 15.670443
-1.787875, -9.890225, 16.168015
-2.745321, -10.155501, 16.281711
-1.913089, -9.645480, 16.064300
-2.839311, -9.871827, 15.762838
-1.934148, -9.498063, 15.560404
-1.558032, -8.977587, 14.793825
-1.319673, -9.916035, 14.543824
-2.011069, -10.145440, 15.228911
-2.976908, -10.139497, 15.487988
-3.661869, -9.962169, 14.781317
-3.916522, -10.331215, 15.675161
-3.692865, -10.364771, 14.701071
-3.996005, -10.256026, 15.647792
-3.488788, -9.405512, 15.786922
-3.541780, -9.808439, 16.700619
-3.929308, -9.476186, 17.560521
-4.815750, -9.748011, 17.185913
-5.480279, -9.979276, 17.896489
-5.069027, -9.161823, 17.493199
-5.316784, -10.109311, 17.695392
-4.672300, -9.423155, 17.358004
-3.832524, -9.228339, 16.851226
-4.424206, -9.045056, 16.066166
-5.209648, -9.278547, 16.639370
-5.922536, -9.247382, 17.339955
-6.619132, -9.443687, 18.030040
-7.340833, -9.652955, 18.689855
-7.939374, -9.285291, 19.401593
-7.512363, -9.979511, 18.822179
-8.045805, -9.517550, 19.530722
-7.682075, -10.173128, 18.868968
-7.283276, -9.391724, 18.389004
-7.234380, -8.733248, 19.140016
-6.363931, -9.223087, 19.091260
-6.056875, -8.285493, 18.928059
-5.708488, -7.745641, 18.161779
-5.680637, -7.474027, 17.199775
-5.748952, -7.082080, 16.282327
-5.744445, -6.910269, 15.297208
-5.496538, -7.098841, 16.247462
-5.547559, -7.361523, 17.210994
-5.691703, -7.924377, 18.024885
-5.959119, -7.986307, 18.986474
-5.702389, -7.563707, 18.117279
-5.766576, -8.049998, 18.988716
-6.090858, -8.764917, 18.369255
-6.208458, -8.592690, 19.347267
-6.920446, -8.046987, 18.905361
-7.838525, -7.666199, 18.795221
-8.834960, -7.582335, 18.804398
-9.311635, -8.113570, 19.504805
-8.842178, -7.750085, 20.309471
-8.263858, -8.144648, 19.595422
-7.747661, -8.452240, 18.796092
-8.367186, -8.226536, 18.044264
-7.880208, -7.834289, 17.263883
-7.262098, -8.213211, 16.575146
-8.003525, -8.526691, 15.981836
-7.407271, -7.956456, 15.416758
-8.050473, -7.876550, 16.178274
-7.506007, -7.306684, 15.562798
-6.847408, -7.330101, 14.810669
-6.777506, -6.500390, 14.256869
-7.043023, -5.801310, 14.920787
-7.592880, -5.062624, 15.310658
-8.351037, -4.499089, 14.982592
-9.020455, -4.675278, 15.704282
-9.454951, -5.092639, 16.502420
-10.269309, -5.672969, 16.496284
-10.449970, -4.918657, 17.127454
-9.548274, -4.733538, 17.518189
-9.877038, -5.393252, 16.842400
-9.062157, -5.686292, 17.342497
-8.955125, -6.224775, 16.506686
-8.570097, -5.790861, 15.692147
-7.593573, -5.772197, 15.906743
-6.684341, -5.925896, 16.293619
-6.480660, -5.151292, 16.892369
-7.067360, -5.293747, 17.689545
-8.049146, -5.408530, 17.538143
-8.318739, -6.082559, 16.850390
-7.993295, -5.307334, 16.308991
-8.197650, -5.930121, 15.553760
-8.106791, -5.586134, 14.619192
-8.056901, -5.776821, 15.599574
-8.247317, -6.638640, 15.129458
-8.123402, -5.938945, 14.425845
-8.082380, -6.602409, 15.172927
-8.158551, -7.578822, 14.970899
-8.235692, -7.943082, 14.042802
-7.247822, -8.046290, 13.926782
-6.682081, -7.288685, 13.601248
-6.081820, -6.501200, 13.461412
-5.845997, -7.461017, 13.309296
-6.069548, -7.271970, 12.353113
-6.393900, -7.084266, 11.425986
-6.812341, -6.927682, 10.531342
-7.401673, -6.900860, 9.723896
-7.682549, -6.276849, 8.994706
-7.966878, -5.933590, 8.099535
-8.348733, -5.538955, 7.263802
-8.389498, -4.629532, 7.677672
-7.475316, -4.500230, 7.293547
-7.285118, -4.708277, 8.252996
-7.387217, -4.799601, 9.243569
-7.717140, -5.102724, 10.137586
-8.049148, -5.398999, 11.033127
-8.424102, -5.642396, 11.927647
-8.101413, -6.587814, 11.882298
-7.641121, -6.625380, 10.995325
-7.237196, -6.644098, 10.080725
-6.939624, -6.570871, 9.128838
-7.092714, -6.847682, 10.077489
-6.210576, -7.312839, 10.003597
-5.966944, -7.409903, 10.968595
-6.082242, -7.805974, 11.879548
-5.887787, -7.998726, 12.841334
-6.356644, -8.729255, 12.344847
-6.423684, -8.022946, 11.640125
-6.852262, -7.405501, 10.980517
-7.242221, -6.594522, 11.416688
-7.656371, -6.014404, 12.118073
-8.004166, -5.445625, 12.863412
-7.191327, -4.992093, 12.497896
-7.859616, -4.647515, 11.838612
-7.197335, -5.105615, 12.431511
-6.332577, -5.585661, 12.284035
-6.913900, -5.186808, 12.993247
-7.454109, -5.139576, 12.153043
-8.051289, -4.933424, 11.377880
-9.007642, -4.967869, 11.087704
-9.144729, -4.376225, 11.882162
-8.901383, -4.941295, 11.093823
-8.381326, -5.502470, 10.449910
-7.913050, -6.105661, 9.804249
-8.359637, -5.856115, 8.945012
-8.570090, -5.576701, 8.008190
-8.280088, -5.434291, 7.061818
-7.840218, -5.824990, 6.253197
-7.189879, -6.474663, 6.646876
-6.811603, -6.969495, 5.864541
-7.079844, -7.706558, 5.244231
-7.509349, -8.486281, 4.788645
-7.843234, -9.161200, 4.130614
-8.516305, -9.620488, 3.550934
-8.179919, -10.098954, 2.739814
-8.319225, -9.480471, 1.966464
-7.363495, -9.715367, 2.143674
-6.383173, -9.632345, 1.964579
-6.018230, -9.072861, 2.708752
-5.077865, -8.892338, 2.420439
-5.160530, -8.025920, 1.928009
-6.127656, -8.078756, 2.176758
-7.017548, -7.642713, 2.310770
-7.907369, -7.205420, 2.180410
-8.589437, -6.926654, 1.504339
-9.348975, -6.284773, 1.609652
-10.143796, -5.679196, 1.570460
-10.856595, -6.342767, 1.797597
-11.711449, -6.725600, 2.147830
-11.556731, -6.894476, 3.121249
-12.082958, -6.046985, 3.190843
-11.624462, -6.647260, 3.846168
-10.859665, -7.230896, 4.119034
-11.401803, -7.817247, 3.517138
-11.459943, -7.956186, 2.528545
-11.423817, -7.804670, 3.516339
-11.220864, -8.001717, 4.475497
-12.201313, -7.820895, 4.397890
-12.471569, -7.869405, 3.436324
-11.726886, -8.365357, 2.989692
-10.914741, -7.980399, 2.551255
-10.255332, -8.278880, 3.241247
-10.375509, -9.218147, 2.919790
-9.829348, -9.520039, 3.701180
-8.995504, -9.888662, 4.112058
-9.375585, -9.326123, 4.846284
-10.014673, -9.053455, 4.127105
-10.629853, -8.500756, 4.689313
-10.231605, -8.440610, 5.604617
-10.104051, -8.919841, 6.472988
-9.238270, -9.369025, 6.693567
-8.622027, -8.940480, 7.354320
-7.744976, -9.029436, 6.882232
-7.446409, -8.964794, 5.930035
-6.886481, -8.193326, 6.232223
-6.191100, -8.508387, 5.586328
-6.727558, -7.679630, 5.427028
-6.938502, -7.150390, 4.605197
-7.799308, -7.112257, 4.097695
-8.158714, -6.586405, 4.868608
-7.702254, -5.755887, 4.549413
-8.228017, -5.487760, 5.356681
-8.808006, -4.738143, 5.675565
-9.325973, -3.883498, 5.639610
-8.558861, -3.408828, 5.208069
-7.812739, -2.800372, 4.937730
-7.158464, -2.075093, 4.723504
-6.787527, -2.751917, 5.359361
-6.378134, -2.621628, 6.262368
-5.497173, -2.866503, 6.667269
-5.367872, -3.768217, 6.254725
-4.466128, -4.182631, 6.131772
-3.700569, -4.293589, 5.498046
-3.398560, -4.028646, 4.582297
-3.352537, -3.030186, 4.613255
-2.761499, -3.822268, 4.460679
-2.941573, -2.862824, 4.677566
-2.026486, -3.017786, 4.305275
-2.677928, -3.354766, 3.625520
-1.780008, -3.211404, 3.209361
-0.786869, -3.202843, 3.325982
-0.094632, -3.906538, 3.165913
-0.147217, -4.896384, 3.297973
-0.887726, -5.379010, 3.765647
-0.145504, -5.695870, 4.356160
-0.568423, -4.807537, 4.535055
-0.049851, -4.664783, 3.692022
-0.299342, -3.992051, 4.388576
-0.553943, -4.581758, 3.622140
-1.011938, -3.838043, 3.135180
-0.536666, -3.407214, 3.902320
0.032160, -2.585027, 3.881232
0.322143, -2.545513, 4.837448
-0.055618, -3.463994, 4.954457
-0.181112, -2.472656, 4.915725
-0.680269, -1.968122, 5.620202
-1.627901, -1.669713, 5.733981
-2.564905, -1.494179, 6.035992
-2.120470, -0.609466, 6.176562
-2.345920, -1.393563, 5.598321
-2.368830, -2.393060, 5.576349
-1.849579, -1.567858, 5.798655
-2.340780, -2.099477, 5.108653
-3.269563, -1.850876, 5.383534
-3.122228, -0.926324, 5.734955
-2.954016, 0.005848, 6.055517
-2.664162, 0.849512, 6.507419
-2.994025, -0.012708, 6.123014
-3.272305, -0.949880, 5.912614
-4.194616, -0.576144, 5.814312
-4.639016, -1.295788, 5.280812
-4.155270, -0.454877, 5.523421
-3.983914, 0.448701, 5.916085
-4.854499, 0.104102, 6.267276
-5.804105, -0.100268, 6.029619
-5.563083, 0.805251, 6.378824
-6.336891, 0.820842, 7.012051
-6.090146, 1.776357, 7.173628
-6.031363, 1.433942, 6.235920
-6.374394, 0.625476, 6.714158
-6.941684, 1.072588, 6.022586
-7.014323, 1.875148, 5.430455
-6.962520, 2.323676, 4.538188
-6.329838, 2.759058, 5.178622
-6.890741, 3.556342, 4.955630
-7.423624, 4.393141, 4.829917
-7.825000, 5.274274, 5.079920
-7.724046, 5.918589, 5.837987
-8.695889, 5.683930, 5.859362
-9.031518, 6.456665, 6.398095
-8.072750, 6.639659, 6.615528
-9.069830, 6.681711, 6.679269
-8.085008, 6.840970, 6.748281
-9.033600, 6.525359, 6.724555
-8.079935, 6.746948, 6.928078
-7.157471, 7.022709, 7.198292
-6.211314, 7.047981, 7.521012
-5.298235, 7.144219, 7.917275
-5.726412, 6.351773, 8.351663
-5.170711, 6.037257, 9.121258
-5.691071, 6.642363, 8.518703
-6.500949, 6.140556, 8.214916
-6.558356, 5.159900, 8.402048
-6.223905, 6.048449, 8.088004
-6.621147, 5.142353, 8.233573
-7.240191, 4.367843, 8.363641
-8.037577, 3.769385, 8.286028
-8.805046, 3.134487, 8.197172
-9.703092, 2.699535, 8.262981
-8.759488, 3.028736, 8.227801
-9.659290, 2.592444, 8.225534
-8.958474, 2.725859, 7.524779
-8.908111, 2.444067, 6.566626
-9.108546, 2.546527, 7.540961
-9.370646, 2.679297, 8.496825
-9.061280, 2.573463, 7.551790
-9.095548, 2.551003, 8.550950
-8.267201, 2.072629, 8.842497
-7.908187, 1.979675, 7.913805
-8.191316, 2.373454, 8.788320
-7.964107, 1.761772, 8.030547
-8.680014, 2.221153, 8.556327
-9.274824, 2.555469, 9.287377
-8.303823, 2.343292, 9.177200
-9.049767, 2.803538, 9.658595
-9.797830, 3.466476, 9.628344
-9.547747, 2.508710, 9.770265
-9.760629, 3.483164, 9.698707
-9.641074, 3.264399, 8.730281
-9.226420, 2.357464, 8.804648
-9.817231, 3.046526, 8.384963
-9.125287, 2.425555, 8.753214
-8.391456, 1.746571, 8.774961
-8.083604, 0.802108, 8.889925
-8.473836, 0.736646, 9.808312
-8.401350, -0.250153, 9.953138
-8.513141, -0.339166, 10.942875
-8.907663, -0.606849, 11.821908
-9.033741, 0.295893, 12.233199
-9.249968, 0.182829, 13.202974
-9.376837, 1.167538, 13.083590
-9.438545, 1.051733, 14.074943
-9.656506, 0.486891, 14.870837
-9.835521, 0.327488, 15.841684
-9.469615, 0.303577, 16.772029
-9.438950, -0.660863, 16.509514
-9.686821, -0.769931, 17.472148
-9.663736, 0.228146, 17.414623
-9.272785, 1.148427, 17.399117
-9.413537, 1.219475, 18.386609
-9.201005, 0.261151, 18.577517
-8.740481, -0.568182, 18.893941
-8.532261, -1.211282, 19.630871
-8.194026, -0.577491, 20.326504
-8.217515, 0.059323, 21.097164
-8.215203, 0.398247, 22.037975
-8.283145, 0.910340, 22.894214
-7.610007, 0.896131, 23.633594
-7.455816, 1.332414, 24.520094
-6.489235, 1.488173, 24.723712
-7.115317, 0.855645, 25.179705
-7.929577, 0.401494, 25.541269
-8.346524, -0.369186, 26.023148
-7.933074, 0.005891, 25.193464
-7.202533, 0.345458, 24.601009
-7.368325, -0.538761, 25.037666
-7.203984, -0.191266, 25.960834
-7.361152, -1.168121, 25.815741
-6.805830, -1.696117, 26.458266
-7.172529, -1.994096, 25.576937
-8.075894, -2.416621, 25.503415
-7.991265, -1.907750, 26.360087
-7.274904, -2.605144, 26.381753
-8.240483, -2.812945, 26.538203
-9.080542, -3.224624, 26.184902
-9.623207, -3.811004, 25.583510
-10.566541, -4.030396, 25.334538
-11.538776, -3.826482, 25.219739
-12.506876, -3.580572, 25.267805
-12.617045, -2.861597, 24.581555
-11.667557, -2.717215, 24.860174
-10.669390, -2.775531, 24.876336
-10.342774, -2.245667, 24.093669
-10.366167, -1.695275, 24.928248
-9.508653, -2.158041, 25.153006
-9.173331, -2.640608, 24.343877
-8.338177, -3.045964, 24.715635
-7.795460, -3.303711, 25.515025
-6.985964, -3.459013, 26.081239
-7.321775, -3.550718, 27.018693
-8.173802, -3.439836, 27.530313
-8.714110, -3.621104, 28.352025
-9.237288, -3.648335, 29.203813
-8.591552, -3.297716, 28.525512
-7.784162, -3.843194, 28.750404
-7.081819, -4.554163, 28.785583
-6.134666, -4.342535, 28.544515
